iter	RMSE
2899	0.02318676179
2900	0.02318669661
2901	0.02318667931
2902	0.02318753601
2903	0.02318778344
2904	0.02318753202
2905	0.02318761583
2906	0.02318735244
2907	0.02318701854
2908	0.02318695601
2909	0.02318702519
2910	0.0231870212
2911	0.02318690546
2912	0.02318705445
2913	0.02318728858
2914	0.02318752271
2915	0.02318782068
2916	0.02318789917
2917	0.02318829291
2918	0.02318844323
2919	0.023188821
2920	0.02318871725
2921	0.02318924931
2922	0.02318922404
2923	0.02318903782
2924	0.0231890591
2925	0.023189103
2926	0.02318928124
2927	0.02318989044
2928	0.02318998621
2929	0.02319035864
2930	0.02319066987
2931	0.02319058076
2932	0.02319052889
2933	0.02319074968
2934	0.02319104761
2935	0.02319122451
2936	0.02319122185
2937	0.02319143199
2938	0.02319131894
2939	0.02319203316
2940	0.02319219808
2941	0.02319277661
2942	0.02319307718
2943	0.02319295084
2944	0.02319292424
2945	0.02319311043
2946	0.02319352271
2947	0.02319382991
2948	0.02319356526
2949	0.02319406796
2950	0.02319438979
2951	0.0231945507
2952	0.02319463315
2953	0.02319472358
2954	0.02319450682
2955	0.02319466108
2956	0.02319487385
2957	0.02319469433
2958	0.02319465443
2959	0.02319471826
2960	0.02319508796
2961	0.0231953087
2962	0.02319582599
2963	0.02319622093
2964	0.02319627678
2965	0.02319608264
2966	0.02319595498
2967	0.02319548025
2968	0.02319552014
2969	0.02319572094
2970	0.02319579275
2971	0.0231960587
2972	0.02319619168
2973	0.02319637518
2974	0.02319664246
2975	0.02319653608
2976	0.02319637784
2977	0.02319666241
2978	0.02319742699
2979	0.02319711318
2980	0.02319705335
2981	0.02319692968
2982	0.0231968366
2983	0.02319700681
2984	0.02319757724
2985	0.02319770489
2986	0.02319786445
2987	0.02319833249
2988	0.02319856783
2989	0.02319836706
2990	0.0231983152
2991	0.02319887763
2992	0.0231986516
2993	0.02319848805
2994	0.02319845747
2995	0.02319865958
2996	0.02319932038
2997	0.02319927917
2998	0.02319928183
2999	0.02319969
3000	0.02319990273
3001	0.02320026835
3002	0.02320039333
3003	0.02320038402
3004	0.02320034547
3005	0.02320025639
3006	0.02320046246
3007	0.02320084137
3008	0.02320055154
3009	0.02320058079
3010	0.02320057148
3011	0.0232008068
3012	0.02320076027
3013	0.02320127611
3014	0.02320132929
3015	0.02320087993
3016	0.02320100357
3017	0.02320007424
3018	0.02320033616
3019	0.02320061004
3020	0.0232008786
3021	0.02320118305
3022	0.02320139975
3023	0.02320143697
3024	0.02320152871
3025	0.02320186904
3026	0.02320219608
3027	0.02320220406
3028	0.02320278234
3029	0.02320300834
3030	0.02320288736
3031	0.02320273582
3032	0.02320285413
3033	0.02320256964
3034	0.02320262814
3035	0.02320286609
3036	0.02320294852
3037	0.02320321306
3038	0.02320357597
3039	0.02320366769
3040	0.0232036318
3041	0.02320358527
3042	0.02320386975
3043	0.0232038857
3044	0.02320434165
3045	0.02320401332
3046	0.02320377803
3047	0.02320429779
3048	0.0232040851
3049	0.02320436957
3050	0.02320451313
3051	0.0232046527
3052	0.02320469524
3053	0.02320497571
3054	0.02320471518
3055	0.02320458358
3056	0.02320482817
3057	0.02320513124
3058	0.02320553665
3059	0.02320558982
3060	0.02320575863
3061	0.02320592611
3062	0.02320611619
3063	0.02320583971
3064	0.02320604175
3065	0.02320585699
3066	0.02320605238
3067	0.02320619062
3068	0.02320634879
3069	0.02320683394
3070	0.02320717552
3071	0.0232080926
3072	0.02320816304
3073	0.02320816836
3074	0.02320823216
3075	0.02320783343
3076	0.02320770185
3077	0.02320771248
3078	0.0232081338
3079	0.02320811786
3080	0.02320798096
3081	0.02320786134
3082	0.02320757692
3083	0.02320729116
3084	0.02320766065
3085	0.02320767261
3086	0.02320783609
3087	0.02320788128
3088	0.02320806868
3089	0.02320829329
3090	0.02320830393
3091	0.02320854316
3092	0.02320917843
3093	0.02320893655
3094	0.02320918375
3095	0.02320911331
3096	0.02320910799
3097	0.02320951334
3098	0.02320935652
3099	0.02320959308
3100	0.02320936183
3101	0.02320979243
3102	0.02320966484
3103	0.0232096077
3104	0.02320872258
3105	0.02320864416
3106	0.02320874118
3107	0.02320856309
3108	0.02320875314
3109	0.02320888472
3110	0.02320949208
3111	0.02320969275
3112	0.02321055525
3113	0.02321082236
3114	0.02321112137
3115	0.02321108549
3116	0.02321137784
3117	0.02321174195
3118	0.02321176587
3119	0.02321314519
3120	0.02321353718
3121	0.02321371789
3122	0.02321353718
3123	0.02321446331
3124	0.02321514094
3125	0.02321538675
3126	0.02321558604
3127	0.0232155236
3128	0.02321553821
3129	0.02321575744
3130	0.02321589163
3131	0.02321558737
3132	0.0232147915
3133	0.02321475297
3134	0.02321417099
3135	0.02321402218
3136	0.02321452975
3137	0.02321416036
3138	0.02321416834
3139	0.02321454038
3140	0.02321448457
3141	0.02321491773
3142	0.02321512367
3143	0.02321501472
3144	0.02321503199
3145	0.0232152087
3146	0.02321549304
3147	0.02321559667
3148	0.02321548507
3149	0.02321553157
3150	0.02321579198
3151	0.02321581855
3152	0.0232159647
3153	0.02321617728
3154	0.02321603645
3155	0.02321606302
3156	0.02321606036
3157	0.0232163779
3158	0.02321603911
3159	0.02321620386
3160	0.02321613211
3161	0.02321610022
3162	0.02321601652
3163	0.02321621183
3164	0.02321644832
3165	0.02321659313
3166	0.02321680571
3167	0.02321670208
3168	0.02321643503
3169	0.02321642175
3170	0.02321671802
3171	0.02321672466
3172	0.02321610421
3173	0.02321647888
3174	0.02321675788
3175	0.02321707408
3176	0.02321712988
3177	0.0232175869
3178	0.0232174381
3179	0.02321743544
3180	0.02321767591
3181	0.02321772639
3182	0.02321783533
3183	0.02321794161
3184	0.02321830031
3185	0.02321869885
3186	0.0232187573
3187	0.02321893797
3188	0.02321974566
3189	0.02321957828
3190	0.0232195092
3191	0.02321976558
3192	0.02322011894
3193	0.02322025443
3194	0.02322034476
3195	0.02321993164
3196	0.02322010167
3197	0.02322031421
3198	0.02322068748
3199	0.02322091064
3200	0.02322159738
3201	0.02322139947
3202	0.02322156949
3203	0.0232217767
3204	0.02322209948
3205	0.02322220441
3206	0.02322244748
3207	0.02322280611
3208	0.02322236911
3209	0.02322216988
3210	0.02322252186
3211	0.02322239966
3212	0.0232227211
3213	0.02322297745
3214	0.02322298143
3215	0.02322282072
3216	0.02322244084
3217	0.02322273305
3218	0.02322338122
3219	0.0232233613
3220	0.02322264273
3221	0.02322237708
3222	0.02322202509
3223	0.02322224027
3224	0.02322260156
3225	0.0232225564
3226	0.02322247272
3227	0.02322309433
3228	0.02322289908
3229	0.02322254312
3230	0.02322287385
3231	0.02322269188
3232	0.02322275032
3233	0.02322274899
3234	0.02322263211
3235	0.02322268789
3236	0.02322312887
3237	0.02322315543
3238	0.02322358975
3239	0.02322374249
3240	0.02322431759
3241	0.02322459517
3242	0.02322438931
3243	0.02322442251
3244	0.0232243561
3245	0.02322455134
3246	0.02322459517
3247	0.02322466954
3248	0.02322475587
3249	0.02322504274
3250	0.02322528446
3251	0.0232256032
3252	0.02322569616
3253	0.02322595513
3254	0.02322648635
3255	0.02322651955
3256	0.0232258874
3257	0.02322524063
3258	0.02322564171
3259	0.0232252818
3260	0.02322526188
3261	0.02322514899
3262	0.0232251968
3263	0.02322542125
3264	0.02322529375
3265	0.02322553015
3266	0.02322571077
3267	0.02322566827
3268	0.02322570546
3269	0.02322558327
3270	0.02322557398
3271	0.02322537211
3272	0.02322548898
3273	0.02322590068
3274	0.02322599896
3275	0.02322629378
3276	0.02322636682
3277	0.02322618754
3278	0.02322623668
3279	0.02322637214
3280	0.02322562976
3281	0.02322590865
3282	0.02322573202
3283	0.02322582897
3284	0.02322603482
3285	0.02322633097
3286	0.0232261052
3287	0.02322621012
3288	0.02322631105
3289	0.02322665633
3290	0.02322642659
3291	0.02322640003
3292	0.0232264651
3293	0.02322676656
3294	0.0232271862
3295	0.02322734025
3296	0.02322689936
3297	0.02322639339
3298	0.02322644252
3299	0.02322631636
3300	0.02322666696
3301	0.02322702552
3302	0.02322695646
3303	0.02322711051
3304	0.0232271291
3305	0.0232273761
3306	0.02322798032
3307	0.02322791127
3308	0.02322797501
3309	0.02322780636
3310	0.02322767622
3311	0.023227732
3312	0.02322791658
3313	0.02322813702
3314	0.02322831762
3315	0.02322816491
3316	0.02322764303
3317	0.02322841057
3318	0.02322842916
3319	0.02322872396
3320	0.02322884612
3321	0.02322912099
3322	0.02322901078
3323	0.0232289975
3324	0.0232290546
3325	0.02322881425
3326	0.02322891119
3327	0.02322930955
3328	0.02322926307
3329	0.02322896696
3330	0.02322929229
3331	0.02322944632
3332	0.02322971986
3333	0.02322956051
3334	0.02322938657
3335	0.02322958043
3336	0.02322962691
3337	0.02322958309
3338	0.02322981413
3339	0.02322996019
3340	0.02322980351
3341	0.02322980749
3342	0.02322954591
3343	0.02323015273
3344	0.02322994957
3345	0.02323004517
3346	0.02323032136
3347	0.02323047671
3348	0.02322999737
3349	0.02323016202
3350	0.02323064667
3351	0.02323114325
3352	0.02323132515
3353	0.023231519
3354	0.02323145793
3355	0.02323190272
3356	0.02323202354
3357	0.02323233687
3358	0.02323241521
3359	0.02323228642
3360	0.02323252673
3361	0.02323260108
3362	0.02323289981
3363	0.02323300204
3364	0.02323312152
3365	0.02323344281
3366	0.02323349592
3367	0.02323370037
3368	0.02323374551
3369	0.02323349193
3370	0.02323326756
3371	0.02323347866
3372	0.02323351716
3373	0.02323283077
3374	0.02323267941
3375	0.023232463
3376	0.02323245769
3377	0.02323263693
3378	0.02323279492
3379	0.02323315339
3380	0.02323340165
3381	0.02323343219
3382	0.02323328615
3383	0.02323353574
3384	0.02323394332
3385	0.02323444647
3386	0.02323461109
3387	0.02323457126
3388	0.02323496024
3389	0.02323477438
3390	0.02323522972
3391	0.02323537442
3392	0.02323542354
3393	0.02323533327
3394	0.02323538239
3395	0.02323550983
3396	0.02323607003
3397	0.02323617623
3398	0.0232370019
3399	0.02323711207
3400	0.02323746649
3401	0.02323735234
3402	0.02323708685
3403	0.02323723951
3404	0.02323705101
3405	0.02323687712
3406	0.02323683863
3407	0.0232373457
3408	0.02323760985
3409	0.023237874
3410	0.02323786205
3411	0.02323822309
3412	0.02323872615
3413	0.0232389518
3414	0.02323880978
3415	0.02323880181
3416	0.02323909647
3417	0.02323923053
3418	0.02323909515
3419	0.02323972959
3420	0.02323994859
3421	0.02324004946
3422	0.0232401636
3423	0.02323983179
3424	0.02323949864
3425	0.02323952253
3426	0.02323977339
3427	0.02323970702
3428	0.02323985833
3429	0.02324021404
3430	0.02324065866
3431	0.02324099709
3432	0.02324072767
3433	0.02324075023
3434	0.02324040781
3435	0.02324018484
3436	0.02324028438
3437	0.02324001362
3438	0.02323967119
3439	0.02323985302
3440	0.02323966323
3441	0.02323983046
3442	0.02323969773
3443	0.02323992337
3444	0.02324033216
3445	0.02324046621
3446	0.023240656
3447	0.0232410316
3448	0.02324081527
3449	0.02324102894
3450	0.02324130367
3451	0.02324121342
3452	0.02324146824
3453	0.02324177216
3454	0.02324203228
3455	0.02324194602
3456	0.02324217959
3457	0.02324243042
3458	0.02324261754
3459	0.02324311121
3460	0.023243297
3461	0.02324335805
3462	0.02324333814
3463	0.0232433116
3464	0.02324372697
3465	0.02324384242
3466	0.02324422327
3467	0.02324466914
3468	0.0232447899
3469	0.02324493852
3470	0.02324508714
3471	0.02324510174
3472	0.02324517339
3473	0.02324508183
3474	0.02324549717
3475	0.02324550778
3476	0.02324487881
3477	0.02324504335
3478	0.02324491198
3479	0.02324493587
3480	0.02324567497
3481	0.02324586738
3482	0.02324590851
3483	0.02324594434
3484	0.02324611286
3485	0.02324617522
3486	0.02324616195
3487	0.02324616195
3488	0.02324621768
3489	0.02324654808
3490	0.02324656134
3491	0.02324690898
3492	0.02324693419
3493	0.02324714251
3494	0.02324694348
3495	0.02324721018
3496	0.02324734949
3497	0.02324724069
3498	0.02324793462
3499	0.02324778336
3500	0.02324778867
3501	0.02324789482
3502	0.02324789482
3503	0.02324808189
3504	0.02324817079
3505	0.02324841624
3506	0.02324884213
3507	0.02324915126
3508	0.0232493171
3509	0.02324946437
3510	0.02324950284
3511	0.02324998841
3512	0.02325023782
3513	0.0232503161
3514	0.02325058673
3515	0.02325099534
3516	0.023250864
3517	0.02325093033
3518	0.0232508441
3519	0.02325103248
3520	0.02325101656
3521	0.02325119698
3522	0.02325144506
3523	0.02325181783
3524	0.02325223437
3525	0.02325244662
3526	0.02325256468
3527	0.02325267345
3528	0.02325286049
3529	0.02325364312
3530	0.02325346272
3531	0.02325322528
3532	0.02325304753
3533	0.02325363384
3534	0.0232532014
3535	0.02325320936
3536	0.02325320671
3537	0.0232532213
3538	0.02325315232
3539	0.02325306743
3540	0.02325377975
3541	0.02325378506
3542	0.02325402249
3543	0.02325434349
3544	0.02325471489
3545	0.02325487538
3546	0.02325476264
3547	0.02325479049
3548	0.02325466183
3549	0.02325471887
3550	0.02325507169
3551	0.02325512342
3552	0.02325528391
3553	0.0232550823
3554	0.02325532237
3555	0.02325504251
3556	0.02325504118
3557	0.02325503986
3558	0.02325511811
3559	0.02325518576
3560	0.02325511811
3561	0.02325575079
3562	0.02325595505
3563	0.02325588608
3564	0.02325584761
3565	0.02325604126
3566	0.0232562296
3567	0.02325658903
3568	0.02325686622
3569	0.02325671503
3570	0.0232565373
3571	0.02325659699
3572	0.02325672829
3573	0.02325677604
3574	0.02325683837
3575	0.02325687551
3576	0.02325755588
3577	0.02325768983
3578	0.0232575771
3579	0.02325746968
3580	0.02325809301
3581	0.02325845506
3582	0.02325883302
3583	0.02325886087
3584	0.02325943643
3585	0.02325917385
3586	0.02325968176
3587	0.02326005838
3588	0.02326002523
3589	0.02326008623
3590	0.02326029177
3591	0.02326003981
3592	0.0232599019
3593	0.02325973613
3594	0.02326010744
3595	0.02326018171
3596	0.02326010214
3597	0.02325990322
3598	0.02326023475
3599	0.02326021486
3600	0.02326040184
3601	0.02326034747
3602	0.0232604456
3603	0.02326018701
3604	0.02326048008
3605	0.02326059412
3606	0.02326074927
3607	0.02326110465
3608	0.02326142953
3609	0.02326118156
3610	0.02326136588
3611	0.02326139638
3612	0.02326133008
3613	0.02326174114
3614	0.02326161517
3615	0.02326148522
3616	0.02326173584
3617	0.02326147329
3618	0.0232618154
3619	0.0232617491
3620	0.02326170269
3621	0.02326164435
3622	0.02326236436
3623	0.02326253276
3624	0.02326270911
3625	0.02326253276
3626	0.02326229674
3627	0.02326237629
3628	0.02326215618
3629	0.02326250093
3630	0.02326273563
3631	0.02326290403
3632	0.02326288679
3633	0.02326286027
3634	0.02326283375
3635	0.02326284701
3636	0.02326277541
3637	0.02326265872
3638	0.02326280856
3639	0.02326294778
3640	0.02326289342
3641	0.02326248502
3642	0.02326300745
3643	0.02326341318
3644	0.02326344103
3645	0.02326367041
3646	0.02326352323
3647	0.02326406685
3648	0.02326410132
3649	0.02326443809
3650	0.02326459189
3651	0.02326485971
3652	0.02326494589
3653	0.02326489153
3654	0.0232652137
3655	0.02326519116
3656	0.02326512885
3657	0.02326498036
3658	0.02326534098
3659	0.02326551333
3660	0.02326547886
3661	0.02326599061
3662	0.02326619346
3663	0.02326669326
3664	0.02326638171
3665	0.0232664122
3666	0.02326635255
3667	0.02326646258
3668	0.02326626902
3669	0.02326660046
3670	0.02326679932
3671	0.02326703662
3672	0.02326709363
3673	0.02326687754
3674	0.0232670048
3675	0.02326749001
3676	0.02326763848
3677	0.02326762523
3678	0.0232681661
3679	0.0232682854
3680	0.02326834241
3681	0.02326841001
3682	0.02326871888
3683	0.02326864995
3684	0.02326951821
3685	0.02326966005
3686	0.0232698443
3687	0.02327005639
3688	0.02326995962
3689	0.0232699742
3690	0.02327017436
3691	0.02327019159
3692	0.02327025389
3693	0.02327025654
3694	0.02327031354
3695	0.0232701611
3696	0.0232702075
3697	0.02326970512
3698	0.02326951291
3699	0.02326971042
3700	0.02326995962
3701	0.02327002192
3702	0.02327008157
3703	0.02326991323
3704	0.02327022871
3705	0.02327037451
3706	0.02327134875
3707	0.0232717265
3708	0.02327187893
3709	0.02327206846
3710	0.02327224209
3711	0.02327260525
3712	0.02327248199
3713	0.02327241837
3714	0.02327257874
3715	0.0232729366
3716	0.02327256284
3717	0.02327258404
3718	0.02327311287
3719	0.02327349722
3720	0.02327354361
3721	0.02327367747
3722	0.0232735012
3723	0.02327345614
3724	0.02327317781
3725	0.02327326926
3726	0.02327385373
3727	0.0232742394
3728	0.02327438651
3729	0.02327442892
3730	0.02327447928
3731	0.02327480132
3732	0.02327478807
3733	0.02327496433
3734	0.02327467939
3735	0.02327471518
3736	0.02327480132
3737	0.02327494312
3738	0.02327542021
3739	0.02327505047
3740	0.02327512203
3741	0.0232751048
3742	0.02327552093
3743	0.0232758085
3744	0.0232758032
3745	0.02327590656
3746	0.02327580585
3747	0.02327599933
3748	0.02327602186
3749	0.02327638496
3750	0.0232765294
3751	0.02327673082
3752	0.02327681166
3753	0.02327642869
3754	0.0232765559
3755	0.02327671095
3756	0.02327678648
3757	0.02327723305
3758	0.02327727016
3759	0.02327701971
3760	0.0232769985
3761	0.02327705681
3762	0.02327736291
3763	0.02327770744
3764	0.02327747687
3765	0.02327749675
3766	0.02327729798
3767	0.02327739472
3768	0.02327759481
3769	0.02327815002
3770	0.02327806389
3771	0.02327850116
3772	0.02327855549
3773	0.02327876617
3774	0.02327886158
3775	0.02327910538
3776	0.0232788364
3777	0.02327922596
3778	0.02327933991
3779	0.02327958636
3780	0.02327954661
3781	0.02327979173
3782	0.02327984606
3783	0.0232798911
3784	0.0232799388
3785	0.023280225
3786	0.02328037339
3787	0.02328063308
3788	0.02328047806
3789	0.02328084772
3790	0.02328092191
3791	0.02328110475
3792	0.02328105043
3793	0.02328110608
3794	0.02328082652
3795	0.02328025812
3796	0.02328082519
3797	0.0232807563
3798	0.02328051648
3799	0.02328095769
3800	0.02328073112
3801	0.02328045156
3802	0.02328049926
3803	0.02328036279
3804	0.0232806503
3805	0.0232807351
3806	0.02328083314
3807	0.02328142803
3808	0.02328148765
3809	0.02328143332
3810	0.02328199772
3811	0.02328199904
3812	0.02328217657
3813	0.02328205999
3814	0.02328272903
3815	0.02328283501
3816	0.02328282706
3817	0.02328258197
3818	0.02328222162
3819	0.02328228256
3820	0.02328280057
3821	0.02328261112
3822	0.02328267869
3823	0.02328248394
3824	0.02328250778
3825	0.02328245612
3826	0.0232823859
3827	0.02328261907
3828	0.02328277672
3829	0.02328288138
3830	0.02328303373
3831	0.02328304831
3832	0.02328301121
3833	0.02328302976
3834	0.02328301916
3835	0.02328318476
3836	0.02328331326
3837	0.02328346164
3838	0.02328393723
3839	0.02328368288
3840	0.02328393325
3841	0.02328428563
3842	0.023284332
3843	0.02328475326
3844	0.02328491619
3845	0.0232848738
3846	0.02328493341
3847	0.02328497713
3848	0.02328501422
3849	0.02328516391
3850	0.02328531492
3851	0.02328501422
3852	0.02328489367
3853	0.02328491619
3854	0.02328525796
3855	0.02328551892
3856	0.02328563151
3857	0.02328571232
3858	0.02328571894
3859	0.02328624482
3860	0.02328613223
3861	0.02328641967
3862	0.02328616534
3863	0.02328608322
3864	0.02328587392
3865	0.02328585935
3866	0.02328584081
3867	0.02328577193
3868	0.0232860342
3869	0.02328614812
3870	0.02328614282
3871	0.02328618389
3872	0.02328640775
3873	0.02328638655
3874	0.02328632165
3875	0.02328624747
3876	0.02328637463
3877	0.02328658524
3878	0.02328643026
3879	0.02328670578
3880	0.02328624879
3881	0.02328635344
3882	0.02328652034
3883	0.02328645543
3884	0.02328667267
3885	0.02328716011
3886	0.02328742767
3887	0.02328777735
3888	0.02328755615
3889	0.02328748065
3890	0.02328738396
3891	0.0232876237
3892	0.02328791775
3893	0.0232884396
3894	0.02328874688
3895	0.02328901045
3896	0.02328915216
3897	0.02328932964
3898	0.02328954287
3899	0.0232897124
3900	0.02328957863
3901	0.02329001701
3902	0.02329008853
3903	0.02329018389
3904	0.02329011767
3905	0.02329019581
3906	0.02329024481
3907	0.02329024084
3908	0.02329068847
3909	0.02329105664
3910	0.023291103
3911	0.02329124073
3912	0.02329096924
3913	0.02329091494
3914	0.02329082488
3915	0.02329094937
3916	0.02329093348
3917	0.02329078912
3918	0.02329108975
3919	0.02329105929
3920	0.02329124205
3921	0.02329153737
3922	0.02329161021
3923	0.02329153605
3924	0.02329148308
3925	0.02329181945
3926	0.0232915387
3927	0.0232916314
3928	0.02329194658
3929	0.02329221938
3930	0.02329180091
3931	0.02329176118
3932	0.02329188434
3933	0.02329205517
3934	0.02329140891
3935	0.02329142216
3936	0.02329152148
3937	0.023291201
3938	0.02329137581
3939	0.023291201
3940	0.02329114802
3941	0.02329103281
3942	0.02329095334
3943	0.02329041698
3944	0.02329093083
3945	0.02329095864
3946	0.02329069774
3947	0.02329074807
3948	0.0232910487
3949	0.02329102221
3950	0.02329116259
3951	0.02329131489
3952	0.0232914354
3953	0.02329184991
3954	0.02329198101
3955	0.02329232003
3956	0.02329279146
3957	0.02329307088
3958	0.02329339266
3959	0.02329351052
3960	0.02329351449
3961	0.02329356348
3962	0.02329338869
3963	0.02329354759
3964	0.02329327216
3965	0.02329299937
3966	0.02329308677
3967	0.02329294375
3968	0.02329296759
3969	0.02329283384
3970	0.02329331453
3971	0.02329311193
3972	0.02329331189
3973	0.02329339266
3974	0.02329360056
3975	0.02329379257
3976	0.02329394088
3977	0.02329391042
3978	0.02329408786
3979	0.02329398325
3980	0.02329386805
3981	0.02329384951
3982	0.02329367869
3983	0.02329368134
3984	0.02329378595
3985	0.02329385348
3986	0.02329386407
3987	0.02329377668
3988	0.02329391042
3989	0.0232935701
3990	0.02329338207
3991	0.02329376741
3992	0.02329383362
3993	0.02329432753
3994	0.02329462017
3995	0.02329471948
3996	0.02329496709
3997	0.0232948413
3998	0.02329481349
3999	0.0232947208
4000	0.02329509288
4001	0.02329506905
4002	0.02329496709
4003	0.02329508759
4004	0.02329476318
4005	0.02329495253
4006	0.02329538154
4007	0.02329546231
4008	0.02329554043
4009	0.02329585026
4010	0.02329612567
4011	0.0232963918
4012	0.02329657849
4013	0.02329680622
4014	0.02329678106
4015	0.02329705513
4016	0.02329669103
4017	0.0232967228
4018	0.02329680092
4019	0.02329702203
4020	0.02329702733
4021	0.02329757413
4022	0.02329790909
4023	0.02329778994
4024	0.02329766946
4025	0.02329744836
4026	0.02329764563
4027	0.02329740864
4028	0.0232976165
4029	0.02329773963
4030	0.02329788129
4031	0.02329798986
4032	0.02329826523
4033	0.02329862666
4034	0.02329891263
4035	0.023298767
4036	0.02329861343
4037	0.02329875111
4038	0.0232988504
4039	0.02329889409
4040	0.02329918402
4041	0.02329939584
4042	0.023299421
4043	0.02329963017
4044	0.02329972416
4045	0.02330011602
4046	0.02330005247
4047	0.02330020206
4048	0.02330035298
4049	0.02330059126
4050	0.02330047345
4051	0.02330035298
4052	0.0233005767
4053	0.0233006098
4054	0.02330035298
4055	0.02330061112
4056	0.02330029606
4057	0.02330014646
4058	0.02330063627
4059	0.02330077395
4060	0.02330040328
4061	0.02330071041
4062	0.02330084014
4063	0.023300905
4064	0.02330096854
4065	0.02330089441
4066	0.0233005264
4067	0.02330094074
4068	0.02330106518
4069	0.02330100296
4070	0.02330122933
4071	0.02330095663
4072	0.02330162777
4073	0.02330167543
4074	0.02330150467
4075	0.02330167411
4076	0.02330158409
4077	0.02330179721
4078	0.02330207519
4079	0.02330216785
4080	0.02330253187
4081	0.02330278205
4082	0.02330269204
4083	0.02330240215
4084	0.0233025782
4085	0.0233027794
4086	0.02330265365
4087	0.02330266159
4088	0.02330257952
4089	0.02330250672
4090	0.02330241009
4091	0.02330236906
4092	0.02330260203
4093	0.02330279528
4094	0.02330274631
4095	0.02330291838
4096	0.02330314341
4097	0.02330301501
4098	0.02330325195
4099	0.02330350609
4100	0.02330343196
4101	0.02330368345
4102	0.023304062
4103	0.02330390714
4104	0.02330416657
4105	0.02330375228
4106	0.0233038092
4107	0.02330395082
4108	0.02330394817
4109	0.02330365963
4110	0.02330362786
4111	0.02330370992
4112	0.02330371257
4113	0.02330382508
4114	0.02330392435
4115	0.02330459011
4116	0.02330452923
4117	0.02330523204
4118	0.02330515924
4119	0.02330506792
4120	0.02330457291
4121	0.02330478071
4122	0.02330552718
4123	0.02330552851
4124	0.02330562777
4125	0.02330588983
4126	0.02330587791
4127	0.02330570586
4128	0.02330588983
4129	0.02330595468
4130	0.02330577336
4131	0.02330607379
4132	0.02330615982
4133	0.02330628555
4134	0.02330628158
4135	0.02330651583
4136	0.02330620085
4137	0.023306582
4138	0.02330651186
4139	0.02330649466
4140	0.02330668391
4141	0.02330696977
4142	0.02330676861
4143	0.02330668523
4144	0.0233068864
4145	0.02330727813
4146	0.02330774926
4147	0.02330749517
4148	0.02330749782
4149	0.02330763281
4150	0.02330767515
4151	0.02330799674
4152	0.02330849565
4153	0.02330872855
4154	0.02330897072
4155	0.02330931346
4156	0.02330922612
4157	0.02330956489
4158	0.02330969192
4159	0.02330987056
4160	0.02330982822
4161	0.02330980572
4162	0.02330999363
4163	0.02330996319
4164	0.02331001215
4165	0.02331009684
4166	0.02331007832
4167	0.0233101683
4168	0.0233098216
4169	0.02330996981
4170	0.02330994202
4171	0.02330977264
4172	0.02330982954
4173	0.02331049514
4174	0.0233103562
4175	0.02331055601
4176	0.02331078757
4177	0.02331093842
4178	0.02331101384
4179	0.02331120306
4180	0.0233117416
4181	0.0233116847
4182	0.02331156958
4183	0.02331191758
4184	0.02331151533
4185	0.02331153915
4186	0.02331137111
4187	0.0233115418
4188	0.02331186465
4189	0.02331184877
4190	0.02331183157
4191	0.02331185142
4192	0.02331151004
4193	0.02331130495
4194	0.0233113539
4195	0.02331127319
4196	0.02331138037
4197	0.02331125863
4198	0.023311428
4199	0.0233114108
4200	0.02331136846
4201	0.02331155767
4202	0.02331154974
4203	0.02331152195
4204	0.0233114677
4205	0.02331144123
4206	0.0233115365
4207	0.0233118104
4208	0.02331176144
4209	0.02331176938
4210	0.02331146638
4211	0.02331155635
4212	0.02331164765
4213	0.02331221793
4214	0.02331289404
4215	0.02331326451
4216	0.02331335315
4217	0.02331309515
4218	0.02331341269
4219	0.02331382416
4220	0.02331371832
4221	0.02331398557
4222	0.02331409142
4223	0.02331430575
4224	0.02331422769
4225	0.02331440233
4226	0.02331452934
4227	0.02331479261
4228	0.02331433221
4229	0.02331431369
4230	0.02331452404
4231	0.02331504398
4232	0.02331535885
4233	0.023315552
4234	0.02331554935
4235	0.02331561418
4236	0.02331565122
4237	0.0233156446
4238	0.02331586686
4239	0.02331575044
4240	0.02331563799
4241	0.02331571737
4242	0.02331605736
4243	0.02331646746
4244	0.02331661827
4245	0.02331692518
4246	0.0233168339
4247	0.02331731939
4248	0.02331729558
4249	0.02331747946
4250	0.02331777312
4251	0.02331766068
4252	0.0233175866
4253	0.02331770301
4254	0.02331779958
4255	0.02331825198
4256	0.02331862765
4257	0.02331891072
4258	0.02331883533
4259	0.02331881548
4260	0.02331926654
4261	0.02331924538
4262	0.02331974537
4263	0.02332004959
4264	0.02332022154
4265	0.02332031016
4266	0.02332026387
4267	0.02332044639
4268	0.02332015011
4269	0.02332021096
4270	0.02332090139
4271	0.02332086568
4272	0.02332094504
4273	0.0233209662
4274	0.02332107333
4275	0.02332125718
4276	0.02332140134
4277	0.02332148864
4278	0.02332148731
4279	0.02332153757
4280	0.0233214926
4281	0.02332146351
4282	0.02332169364
4283	0.02332198858
4284	0.02332203884
4285	0.02332191187
4286	0.02332221474
4287	0.02332240916
4288	0.023322388
4289	0.02332234435
4290	0.02332261151
4291	0.02332283766
4292	0.02332291305
4293	0.0233234804
4294	0.02332376606
4295	0.02332381632
4296	0.02332380838
4297	0.02332391815
4298	0.0233238917
4299	0.02332381103
