Index,demand
21080,0.01893169600695698
21081,0.0940162274541548
21082,0.04306743092828382
21083,0.036261874282152794
21084,0.013893518039139647
21085,0.027214777157786398
21086,0.02155313155147582
21087,0.021635203858876892
21088,0.0667179247196551
21089,0.029697364501773644
21090,0.030418490093872735
21091,0.09702134353870964
21092,0.07891872038773737
21093,0.08205785298203651
21094,0.08196087942300481
21095,0.12177927620753848
21096,0.2069414166862161
21097,0.3487405329728575
21098,0.07500773367297463
21099,0.03428018345088843
21100,0.08705387582153191
21101,0.028106158643204177
21102,0.041255320899097156
21103,0.02825436000235084
21104,0.09508056591610975
21105,0.07484751778656717
21106,0.07049435713898289
21107,0.11247615605019556
21108,0.05148802387340141
21109,0.0680737738981421
21110,0.0345951490373816
21111,0.04333032028563459
21112,0.030542554443407588
21113,0.012576917282397865
21114,0.08846733376894281
21115,0.21074596823918657
21116,0.021878558323086668
21117,0.038587411558218626
21118,0.06484357935396223
21119,0.024580852645380607
21120,0.057699296389891463
21121,0.047466362641408105
21122,0.0850300652548328
21123,0.09273165599571018
21124,0.11749162378927949
21125,0.09403098687575552
21126,0.22666433314711015
21127,0.20933983221176883
21128,0.16670849527542594
21129,0.024404623533643026
21130,0.10468140713188365
21131,0.07234387867895502
21132,0.018052043465146834
21133,0.0532562837673582
21134,0.07184007855158145
21135,0.03580166323732088
21136,0.04915298838056634
21137,0.032430631128637574
21138,0.05568341931367858
21139,0.0622964791831969
21140,0.021454761794632966
21141,0.06190808988016083
21142,0.03235128725404776
21143,0.014704099478157599
21144,0.12327863873868762
21145,0.03098627751576708
21146,0.046812842829518156
21147,0.14615176488920448
21148,0.07459929285426745
21149,0.13228013972889824
21150,0.41464281688908977
21151,0.09881399948483044
21152,0.11869342358229865
21153,0.07674016993904025
21154,0.08651153169348547
21155,0.07557214077871048
21156,0.09679640528615026
21157,0.07932935230843342
21158,0.02702627596691292
21159,0.21649748594061072
21160,0.08498633875319675
21161,0.0890323049801863
21162,0.04709224545598338
21163,0.05879835471613633
21164,0.025617169390018565
21165,0.026489621794924645
21166,0.023991525263110006
21167,0.0495756970065623
21168,0.034806559877892204
21169,0.306488079747937
21170,0.07028587825836421
21171,0.06806551929771075
21172,0.12133399239722545
21173,0.5876563458637964
21174,0.0829673503720687
21175,0.028988352751789296
21176,0.2697584936776664
21177,0.08352212033862658
21178,0.2517356584295275
21179,0.27496127178015334
21180,0.053781065237622355
21181,0.05257842209926507
21182,0.05127800816662413
21183,0.12662508126982588
21184,0.1606021769061719
21185,0.032396852840171846
21186,0.1942878209627601
21187,0.055078610907191544
21188,0.06679445381486153
21189,0.03141314599618745
21190,0.03522912400322626
21191,0.05288940241699995
21192,0.07594379881114882
21193,0.025853893736531304
21194,0.11883945286632838
21195,0.13505359185525276
21196,0.1672076829907705
21197,0.14467476413785055
21198,0.057238957333530516
21199,0.12803968831100548
21200,0.17214604405998343
21201,0.31782282041317433
21202,0.08358396667758337
21203,0.023862789876221525
21204,0.04500755922117609
21205,0.02888756265448513
21206,0.023559086920303063
21207,0.056667106446026454
21208,0.478205072566508
21209,0.041470037338232645
21210,0.0779600451676776
21211,0.3187592845547934
21212,0.20104272804565687
21213,0.09223010348192426
21214,0.02755454737335969
21215,0.06743091985125077
21216,0.0742961589861522
21217,0.24255934189216333
21218,0.33515457152979805
21219,0.10015799942617729
21220,0.08424933039380558
21221,0.06917967392018301
21222,0.2109036248123669
21223,0.14957935145826032
21224,0.13967747562892505
21225,0.15528728515994197
21226,0.3365101638331943
21227,0.10062535450344715
21228,0.0618721091572961
21229,0.09024222366179432
21230,0.044548888158341064
21231,0.2490161450066813
21232,0.6701930674846409
21233,0.09329689159460593
21234,0.02730708039497111
21235,0.32923333093538076
21236,0.018970989004543595
21237,0.0699387198829213
21238,0.1729751004051232
21239,0.06000389089306366
21240,0.07917204838100789
21241,0.025337953698782244
21242,0.06376589872404768
21243,0.021529469037403
21244,0.44173767199947245
21245,0.09022985873391853
21246,0.09340058339858155
21247,0.2526878552450992
21248,0.133183599172096
21249,0.24064277532915102
21250,0.37665411477096167
21251,0.36751641993133627
21252,0.03609888106247405
21253,0.14973626402633403
21254,0.18649533760066594
21255,0.10399273121351066
21256,0.6789279854293873
21257,0.37877075997645604
21258,0.37642623334758274
21259,0.09028459386038606
21260,0.04373653412436339
21261,0.20400145647788914
21262,0.07288263063232567
21263,0.028645775892665697
21264,0.03423733969893661
21265,0.07317145103960865
21266,0.02742167103053434
21267,0.10157047901450239
21268,0.048807355164436836
21269,0.07749588030860322
21270,0.09105196337687813
21271,0.10624081255288553
21272,0.10227608040940397
21273,0.09329657962783974
21274,0.3019375271309007
21275,0.208914738801637
21276,0.028528188232498673
21277,0.11205005663271314
21278,0.24893635500758188
21279,0.0992901708848338
21280,0.06602697986340685
21281,0.7730503820939888
21282,0.7258658717717539
21283,0.577385201519557
21284,0.020592899094109413
21285,0.017154454712782312
21286,0.1326645446090327
21287,0.37312147310612376
21288,0.08697280987921445
21289,0.016633712665889883
21290,0.07591127148752197
21291,0.025811073908914253
21292,0.0745375286017429
21293,0.07636764228248646
21294,0.061973638134279384
21295,0.028366201888528314
21296,0.41709101883076305
21297,0.018193479457363444
21298,0.029926495999485776
21299,0.2168320766120199
21300,0.14141126021350137
21301,0.05406013068167827
21302,0.06880628646461745
21303,0.3248271059635247
21304,0.1205126708851503
21305,0.032183550166718075
21306,0.09661037278997531
21307,0.10727384761366032
21308,0.08880573331932452
21309,0.7884870032949163
21310,0.6794366896318949
21311,0.5670192633128703
21312,0.020544328315234846
21313,0.04862204304760928
21314,0.03362446408439439
21315,0.36025816584681536
21316,0.045435838241988866
21317,0.308560427401525
21318,0.04827858577111818
21319,0.07699453712714999
21320,0.03290985409583719
21321,0.1310877199501168
21322,0.14527432450382322
21323,0.14858676211292657
21324,0.17890187086320264
21325,0.4282225316624741
21326,0.49129322316387025
21327,0.22007750771576712
21328,0.13426215351902956
21329,0.07605669828425035
21330,0.05940759323047273
21331,0.10631736931741323
21332,0.08334849313850694
21333,0.10145432950456124
21334,0.204874917694211
21335,0.14531791443353168
21336,0.07590013286500952
21337,0.1104608229217712
21338,0.04916792900222153
21339,0.6689580430417191
21340,0.7678079896792283
21341,0.764332798161892
21342,0.1743050622151643
21343,0.054893465440179603
21344,0.1901216427154801
21345,0.36006294208008804
21346,0.02534586524912581
21347,0.04298573373774843
21348,0.10004723254531976
21349,0.05626060636163932
21350,0.3493531111348633
21351,0.6864469118341215
21352,0.07394430814734294
21353,0.09959192192665811
21354,0.10181576893721739
21355,0.1559131223307464
21356,0.08320186193596296
21357,0.28269655545977596
21358,0.21958443271240616
21359,0.03962837593003972
21360,0.07884687893068233
21361,0.10152522130288846
21362,0.08395875968386572
21363,0.06127980558401447
21364,0.07631970959121119
21365,0.2596811066570515
21366,0.2731538838512128
21367,0.1641752369485707
21368,0.10049135104937901
21369,0.07111447379477838
21370,0.06987776595667268
21371,0.22288260570010168
21372,0.03691579479477294
21373,0.04294149042022841
21374,0.04123176318649952
21375,0.03276961453747478
21376,0.056060327397496806
21377,0.060087924271615564
21378,0.3502986022880908
21379,0.547528245487537
21380,0.32783584511338937
21381,0.23688697945343
21382,0.12862337385930217
21383,0.16163411843904396
21384,0.14852197086106197
21385,0.5796206418938139
21386,0.06018905714175817
21387,0.056010258348941806
21388,0.033205997249173794
21389,0.11608345789840116
21390,0.1781687231034546
21391,0.17388211406384096
21392,0.30393570597575453
21393,0.2553742305291737
21394,0.227282117865156
21395,0.7821001538939805
21396,0.21117082721579075
21397,0.023479886749305193
21398,0.14558272411704734
21399,0.2012816756890259
21400,0.023795358928917376
21401,0.06619828947852513
21402,0.3772625190273347
21403,0.06525957473035958
21404,0.036273529752285906
21405,0.044813890292088175
21406,0.055697241454980034
21407,0.13867424794064093
21408,0.3448231205413938
21409,0.3587632678144018
21410,0.36942455695144166
21411,0.25564169609361026
21412,0.1473082541395709
21413,0.12371580507177109
21414,0.17649106872587259
21415,0.025409485846069724
21416,0.22898005233686247
21417,0.07007458661407431
21418,0.061441269565592774
21419,0.38775082402885824
21420,0.23217921378038364
21421,0.03303079235899398
21422,0.42182801420646576
21423,0.2514429963494684
21424,0.10015725868968336
21425,0.07092979931180192
21426,0.08851628067413123
21427,0.09617783572371193
21428,0.02935197433004981
21429,0.022581991063485598
21430,0.038926751151529215
21431,0.058572031829773816
21432,0.09322013931131043
21433,0.102401637609083
21434,0.14243046323474823
21435,0.3621740790252871
21436,0.6639059775483073
21437,0.37909808604376427
21438,0.3466431792784763
21439,0.41588912003739004
21440,0.1271190235966485
21441,0.025868041450749012
21442,0.07625356788679007
21443,0.07752630991260187
21444,0.1305315372393275
21445,0.24055160817372173
21446,0.06975327386733725
21447,0.047443230490530876
21448,0.0880204241472873
21449,0.11288027911111607
21450,0.09695781469862064
21451,0.04780982460297545
21452,0.08806922203729514
21453,0.03210453155598818
21454,0.02704361580478929
21455,0.04183522867923331
21456,0.01837522630379196
21457,0.016119149561679123
21458,0.04135459358215523
21459,0.0522087847867001
21460,0.0622231182481968
21461,0.083795072621532
21462,0.2664788892474245
21463,0.1660725381341312
21464,0.12140271486263358
21465,0.6462840382784028
21466,0.5766802287925742
21467,0.3463305311559377
21468,0.11390564041744333
21469,0.030784869037845827
21470,0.032162481438534285
21471,0.05793117054430423
21472,0.10120505321202403
21473,0.02437218324302215
21474,0.02152031173125719
21475,0.025520417908337877
21476,0.7472740192173365
21477,0.06069805170232514
21478,0.028844942628852867
21479,0.09194500357737484
21480,0.06369787268883371
21481,0.13003034296675103
21482,0.06675211301024013
21483,0.02747077796611863
21484,0.03263564347619536
21485,0.03134310619880805
21486,0.01893378021137675
21487,0.04714608442336332
21488,0.08767166354426367
21489,0.1172097255237256
21490,0.6309329498110848
21491,0.35058938582026133
21492,0.22308622166798164
21493,0.7173212171366459
21494,0.34992037517598645
21495,0.3933115994098777
21496,0.21938993859287187
21497,0.053048517087509815
21498,0.031106998523768237
21499,0.061614009403231765
21500,0.049420459025652314
21501,0.04594670821573184
21502,0.09541039364789689
21503,0.36922342609505954
21504,0.11133008192386265
21505,0.3308232185009578
21506,0.03432898039418384
21507,0.0910978169210177
21508,0.12916160397579768
21509,0.11126375991355306
21510,0.1486014973865258
21511,0.026577680590804318
21512,0.02098207288715357
21513,0.025620755091924165
21514,0.05676595084507574
21515,0.14029253924319618
21516,0.6695502871203154
21517,0.3452570394624176
21518,0.6005438571499312
21519,0.24245774734285236
21520,0.27060742106559704
21521,0.2309441756917353
21522,0.12229660747823422
21523,0.034563448898378195
21524,0.024976103948416383
21525,0.03932707827507915
21526,0.05820420328539026
21527,0.1264168479699624
21528,0.11170016047734757
21529,0.05892885282533333
21530,0.23682636785589484
21531,0.02321394582702876
21532,0.06286867054952112
21533,0.02704601901535826
21534,0.33521506029514186
21535,0.02715989619654633
21536,0.024499788097796626
21537,0.01808935933880549
21538,0.11756979495747194
21539,0.2255052856720664
21540,0.042237308961717804
21541,0.10810129069037572
21542,0.15732474652466344
21543,0.1598207287635683
21544,0.0752064076183252
21545,0.10032046477708048
21546,0.02842607073585497
21547,0.11742054422781334
21548,0.09712457927044124
21549,0.03430252701958003
21550,0.09857472881997865
21551,0.0989742675889325
21552,0.046806475682171514
21553,0.03205844763756756
21554,0.1124242213476645
21555,0.10213763096877329
21556,0.03160671302586295
21557,0.07475287343340309
21558,0.037591674996787686
21559,0.11919070211964025
21560,0.054550240170676376
21561,0.059548304337686854
21562,0.021252800562425466
21563,0.06286080161858934
21564,0.23147527430322412
21565,0.3494298919843487
21566,0.5536009987622059
21567,0.1267363048182057
21568,0.0451219472347677
21569,0.07084870207153901
21570,0.10957726712792751
21571,0.02082913718070749
21572,0.03397427768490862
21573,0.020309168779499353
21574,0.02981821299019951
21575,0.09555069285646636
21576,0.08561126879502531
21577,0.3983911937313188
21578,0.02611523865287109
21579,0.026036226175215657
21580,0.0902575072932485
21581,0.06679633468627921
21582,0.12392092111493613
21583,0.3429977630362359
21584,0.12922284113455404
21585,0.016851783507066686
21586,0.13345188951986064
21587,0.0379133887311355
21588,0.033873815039801206
21589,0.08333148136612611
21590,0.10175065444361153
21591,0.060445936365020624
21592,0.10135904875016677
21593,0.01739189368587959
21594,0.023263356424142942
21595,0.25065169856717606
21596,0.02339853829543674
21597,0.023394417181928116
21598,0.12980145685429503
21599,0.07335753014467632
21600,0.06095003889892178
21601,0.029537488801812506
21602,0.03823983252164846
21603,0.05447479029693794
21604,0.2324271983923026
21605,0.046265635515057954
21606,0.03312774716027724
21607,0.058874981105330536
21608,0.03742393381744109
21609,0.06170165030531062
21610,0.2448600617323971
21611,0.06763036465489632
21612,0.14131659279807124
21613,0.09021003739234797
21614,0.04114314943319734
21615,0.03836267352837171
21616,0.04865608982705507
21617,0.04376826955039941
21618,0.24057346836566346
21619,0.09713845543328553
21620,0.15124558327658058
21621,0.03310436358634154
21622,0.0767758363108974
21623,0.0848932948994073
21624,0.10384067867835903
21625,0.019447000528738465
21626,0.3930790730624352
21627,0.5737223651109232
21628,0.16796887029208502
21629,0.07619240359551153
21630,0.02205621155816053
21631,0.10623740426580283
21632,0.0754274798711013
21633,0.03952952222471602
21634,0.11200876342699612
21635,0.1268167853454139
21636,0.08923752685629212
21637,0.6879028577909637
21638,0.08167312438296107
21639,0.026381843489065512
21640,0.084919834018535
21641,0.06864627510398943
21642,0.042216167400610294
21643,0.05170322020510349
21644,0.11217585303784192
21645,0.35859122248347786
21646,0.07351193354571657
21647,0.14912224757409906
21648,0.0537962853100753
21649,0.02508273294734975
21650,0.10748879170131566
21651,0.049329025610789584
21652,0.03685939722754239
21653,0.06248030466413387
21654,0.05686461350810443
21655,0.03036715936017864
21656,0.07008112952772994
21657,0.030431269467676936
21658,0.10639543704687995
21659,0.03216787646080932
21660,0.0547354199900305
21661,0.09796824937827445
21662,0.03392383874421347
21663,0.10287132448733396
21664,0.07417480077004054
21665,0.038339941434398964
21666,0.04211110310009705
21667,0.039147110974772435
21668,0.7429989535468084
21669,0.038527542025588654
21670,0.19659002429884875
21671,0.06529861234404866
21672,0.03873452913633755
21673,0.0673265529704198
21674,0.06489826752507989
21675,0.019466201766691026
21676,0.026058201659469617
21677,0.27102626207989117
21678,0.02479624670004949
21679,0.10183415930131212
21680,0.10160239162862905
21681,0.01677677914588984
21682,0.04326811982531838
21683,0.1896395802527403
21684,0.0202990765560473
21685,0.10126012852727738
21686,0.11765488580146086
21687,0.03560298292945974
21688,0.03194225448844894
21689,0.038220465453169705
21690,0.335637978928666
21691,0.04480376418619016
21692,0.03276577015050739
21693,0.0813184267408897
21694,0.03173742746499469
21695,0.16144372493132414
21696,0.07453148346050208
21697,0.033429762094210204
21698,0.02822180121823785
21699,0.09687424516154311
21700,0.07587580042216797
21701,0.155399812086292
21702,0.0890830718376859
21703,0.08012628921573585
21704,0.09082114497182232
21705,0.03858432379509789
21706,0.0668770083387408
21707,0.018760243173102962
21708,0.0930080938631598
21709,0.16806691868071622
21710,0.21922082778461993
21711,0.018315806624738726
21712,0.0398175293481866
21713,0.027753764753860197
21714,0.02620777124514615
21715,0.016633586241714807
21716,0.0254764766406713
21717,0.03734644210417212
21718,0.01812223706208096
21719,0.03038158142238303
21720,0.02869084317649269
21721,0.06880892124154384
21722,0.05944509468788834
21723,0.12447495547983008
21724,0.016509715232153832
21725,0.020231997979050086
21726,0.0661644222895449
21727,0.3285582898202959
21728,0.01582613941849984
21729,0.09594877957913339
21730,0.056224232668305646
21731,0.0230234247772394
21732,0.05169396820008249
21733,0.030512799615813484
21734,0.01872653486651483
21735,0.04138890906780203
21736,0.10188702808673065
21737,0.02590689118908309
21738,0.04193574463200647
21739,0.020922168367572172
21740,0.03980966154030687
21741,0.07247989240878319
21742,0.04156477754586914
21743,0.04375294452759957
21744,0.03291124610247977
21745,0.038461929128966156
21746,0.027607197853753943
21747,0.027487547624328947
21748,0.13979678006606205
21749,0.04002446602855527
21750,0.06783326406560647
21751,0.10322743689248336
21752,0.028343623944984755
21753,0.023675870802713474
21754,0.11806489489896088
21755,0.02470947142595361
21756,0.09810494378452547
21757,0.09995001299257625
21758,0.3426741666172561
21759,0.06437906660627987
21760,0.054895588644269015
21761,0.08314580971849236
21762,0.07443005867647243
21763,0.03732389115721033
21764,0.11675807131844841
21765,0.026191900042285575
21766,0.12435033646964273
21767,0.030382510438399145
21768,0.17495532275757764
21769,0.022542859673905943
21770,0.03938558303033699
21771,0.05529945958138072
21772,0.0588055354248969
21773,0.025127141297345945
21774,0.01682898991591424
21775,0.024750768578522785
21776,0.023185673041816113
21777,0.06733679894669842
21778,0.019205989623457098
21779,0.019024010622548684
21780,0.09421550353780331
21781,0.08955979159895716
21782,0.10129383672248568
21783,0.15522050279369787
21784,0.027843022928853725
21785,0.03202927446010637
21786,0.04229425954746051
21787,0.027732529669959628
21788,0.02709470379595107
21789,0.0645042374898522
21790,0.027049531387276324
21791,0.02876957403489193
21792,0.03941070395041426
21793,0.03925727681696496
21794,0.09823855745166181
21795,0.040955177670155815
21796,0.16705122946871978
21797,0.1765320936319111
21798,0.10503057071688841
21799,0.0166552218443456
21800,0.09125568465787118
21801,0.05172855741770479
21802,0.08433543804362284
21803,0.05568019582970268
21804,0.0472460016132739
21805,0.0518955575688512
21806,0.12821158166949587
21807,0.0417696983770571
21808,0.04760648739150693
21809,0.0880963149662196
21810,0.01898321039399335
21811,0.12356945209079058
21812,0.042467715358166375
21813,0.10653019791782868
21814,0.16003333955136428
21815,0.15152567579484222
21816,0.025349945121062673
21817,0.04857786747372947
21818,0.32840731302398785
21819,0.06531705156822673
21820,0.2686895485420574
21821,0.10380801956825896
21822,0.23570271978989465
21823,0.08961026638289864
21824,0.04712526676660921
21825,0.029316319094627553
21826,0.017247976349338653
21827,0.1773224866038905
21828,0.02735077405596944
21829,0.5311206832804466
21830,0.1245568992090754
21831,0.09478194996485574
21832,0.04034629201161128
21833,0.03636659951104033
21834,0.06803013717984352
21835,0.09977106655949167
21836,0.3710716970810712
21837,0.3555587271616957
21838,0.05596558557487831
21839,0.06556134415657801
21840,0.14605731442576103
21841,0.10911787922769345
21842,0.06342264064548561
21843,0.051645314072898185
21844,0.054016547638307724
21845,0.06612213276190242
21846,0.031064168334517944
21847,0.37539908784839965
21848,0.11250421843093397
21849,0.22725359014196064
21850,0.4015225820606352
21851,0.10530807230234106
21852,0.4611477467416769
21853,0.05370293848331484
21854,0.24718541728239812
21855,0.05614628493006719
21856,0.057219862568111665
21857,0.027437360012763513
21858,0.08641111558955146
21859,0.21885260252977554
21860,0.09070667992132692
21861,0.04444820832741131
21862,0.06762912252356659
21863,0.056232850485444554
21864,0.36839474677406864
21865,0.051506027258156575
21866,0.08516386164415879
21867,0.07670269574484473
21868,0.07613233818415609
21869,0.03978261818119136
21870,0.06052418193873121
21871,0.08230862202741414
21872,0.033719742576730286
21873,0.06962560574058996
21874,0.2226140909555926
21875,0.07950464384621587
21876,0.10419206672330983
21877,0.08784557263018437
21878,0.044145982232501435
21879,0.04534940633003627
21880,0.0260999691902906
21881,0.2776297331120727
21882,0.09674163265190819
21883,0.0941187952692902
21884,0.06903781445480228
21885,0.24744773387941155
21886,0.3440761876525962
21887,0.07750641264645157
21888,0.04250836433970643
21889,0.0886165400635733
21890,0.038917803721238896
21891,0.015428933648329115
21892,0.08526672381416989
21893,0.047914421684632266
21894,0.06192736752459153
21895,0.07952073475382176
21896,0.08366575831534018
21897,0.23239432593908085
21898,0.24121455497253194
21899,0.0883692018432996
21900,0.10542888371697215
21901,0.057795627614436386
21902,0.08757418149368149
21903,0.03493887177529396
21904,0.022116997824723577
21905,0.042208114924823896
21906,0.2514749791424431
21907,0.017689040015641665
21908,0.0358314717731206
21909,0.06430658882286426
21910,0.07132707531306712
21911,0.02919351850301068
21912,0.11135752101050231
21913,0.4131719935034977
21914,0.08609043513257678
21915,0.055518599679175384
21916,0.0301821981989089
21917,0.0357627889312716
21918,0.05745078954893009
21919,0.08501001691104113
21920,0.030229419003799225
21921,0.12191602541822437
21922,0.13709696291329818
21923,0.06348326898089121
21924,0.10182526583871201
21925,0.06164925440737462
21926,0.06510100584339838
21927,0.052808932735278924
21928,0.043405466343020116
21929,0.036512190759481596
21930,0.12512295748766217
21931,0.07219838079951493
21932,0.18809883042939893
21933,0.039402471398946794
21934,0.048367587283586116
21935,0.032340084995179326
21936,0.029487196824751066
21937,0.024204407582445284
21938,0.032118134182419975
21939,0.044648034890189904
21940,0.042838311424385676
21941,0.04476024021941668
21942,0.16873913851684574
21943,0.22103289947821295
21944,0.05801447226203636
21945,0.04770646622812946
21946,0.023778798709048837
21947,0.08477197706823829
21948,0.04809959624157104
21949,0.029422052190889406
21950,0.062020266620981215
21951,0.04335987313747689
21952,0.24023508449231934
21953,0.052641942407428165
21954,0.040764036860220274
21955,0.06126803633716577
21956,0.01811411071410189
21957,0.13632352099132072
21958,0.07464297583841145
21959,0.24498602690638796
21960,0.18497849843593336
21961,0.182243097441683
21962,0.06926006407191067
21963,0.05863462992584236
21964,0.04485760843767723
21965,0.07327166424909537
21966,0.05899875522062266
21967,0.02636174961412964
21968,0.1001663475421137
21969,0.05792770113093053
21970,0.4304443550037716
21971,0.10938455261139221
21972,0.019254242028511108
21973,0.09587229896278351
21974,0.04174983290102567
21975,0.03587412428779952
21976,0.014653844132411482
21977,0.027952467073824372
21978,0.06428681473497712
21979,0.02940245496096696
21980,0.03125754614715314
21981,0.09619070588898121
21982,0.08009061386680597
21983,0.1306780545894967
21984,0.08044875709322467
21985,0.12196229627251812
21986,0.21405242825821685
21987,0.34687719007566625
21988,0.07734049399618213
21989,0.03481071128951361
21990,0.0873849954217491
21991,0.04130030743904743
21992,0.07825053613583147
21993,0.07120122435301125
21994,0.1105359407564305
21995,0.05105195352100728
21996,0.0673135020300113
21997,0.03317229507919452
21998,0.04400297782928979
21999,0.029816301008266106
22000,0.13674980552217325
22001,0.06483891840125072
22002,0.02446560277813074
22003,0.02696761051136609
22004,0.05766413130551661
22005,0.04749114739572357
22006,0.08623260651572057
22007,0.09305658399491162
22008,0.11660868083078313
22009,0.09721521049664483
22010,0.22858951233129488
22011,0.2014792591040817
22012,0.24093319874747082
22013,0.025091022415082737
22014,0.1049821039222818
22015,0.02087307465033048
22016,0.0706233557030201
22017,0.06922036441960026
22018,0.045118118943972454
22019,0.03529236802374924
22020,0.05079130833853847
22021,0.03220716406619644
22022,0.01829802458646443
22023,0.05547020357625175
22024,0.06078112241967392
22025,0.02208772118417428
22026,0.06165149714916876
22027,0.031763968948723485
22028,0.020409713124649783
22029,0.12545549293585162
22030,0.04776810278916165
22031,0.14535666315173942
22032,0.07505164755977982
22033,0.13041469719822363
22034,0.4104494476886329
22035,0.0988014716292345
22036,0.11876462437639995
22037,0.07764617389264962
22038,0.08894981188690135
22039,0.07591932134989511
22040,0.09769006626663411
22041,0.07883073559168308
22042,0.026052231453136614
22043,0.22601457209945855
22044,0.08530355090508121
22045,0.08820543380999786
22046,0.04594701221541317
22047,0.05844943038328216
22048,0.025693046427353608
22049,0.05044840350561919
22050,0.03599893533031091
22051,0.23123112006940322
22052,0.07126521331175484
22053,0.06706064154255403
22054,0.12142639793923969
22055,0.5969460740212668
22056,0.0833919124349396
22057,0.02844531104812495
22058,0.27226061675727864
22059,0.08280601957585296
22060,0.17972599838284808
22061,0.27648650545496567
22062,0.05293922467045324
22063,0.09373312755029793
22064,0.027781654203504376
22065,0.05224461469021063
22066,0.052989349153951815
22067,0.12858637920197857
22068,0.16269018311756092
22069,0.030060276638954025
22070,0.1940108330244495
22071,0.05331919779912774
22072,0.067056195173862
22073,0.019902036943308048
22074,0.03147471917404991
22075,0.036135495741971634
22076,0.05367653706828665
22077,0.07706928561908731
22078,0.026581101578784586
22079,0.11828667627287967
22080,0.13559332955328163
22081,0.16869140841854513
22082,0.14502620846725786
22083,0.05712641381995436
22084,0.12851500438309432
22085,0.1717603527058567
22086,0.32262199163656274
22087,0.08446701600237011
22088,0.023324782603925828
22089,0.044501061345540924
22090,0.022054342489796822
22091,0.055812603854860594
22092,0.4677069217162007
22093,0.04048987441176942
22094,0.07587444027815682
22095,0.32107805135360573
22096,0.20305837740855867
22097,0.09303333151310907
22098,0.06805384149190648
22099,0.07517747212727102
22100,0.23915355107067457
22101,0.33579831379548253
22102,0.10120497492195754
22103,0.08296766231126002
22104,0.06897196104658149
22105,0.14387481673443023
22106,0.15047669187716395
22107,0.1384997458802245
22108,0.1558392694868505
22109,0.32463546531709353
22110,0.09984621131382403
22111,0.06124415191891838
22112,0.09158866471813726
22113,0.043509583993747665
22114,0.25100903768722604
22115,0.7170500812630709
22116,0.09084041762826377
22117,0.027256081751306914
22118,0.34130205992406737
22119,0.019103675466829846
22120,0.06846105485989751
22121,0.24163951782527537
22122,0.059856337569522244
22123,0.07997144437136114
22124,0.025043715955269257
22125,0.06388116289834457
22126,0.021540954662439563
22127,0.44908930135408426
22128,0.10675677841045914
22129,0.09311328581949643
22130,0.2517659457871258
22131,0.13068031127120258
22132,0.17347659095382767
22133,0.36210428767456376
22134,0.36226084545170023
22135,0.036433857743819506
22136,0.15308383759398597
22137,0.18226137612032708
22138,0.0999585776197551
22139,0.7027524465607111
22140,0.27943634808144674
22141,0.3671766190637625
22142,0.09092536141355156
22143,0.04226602037776772
22144,0.13023086421168228
22145,0.07327382928588046
22146,0.027677770985524812
22147,0.03346728415561655
22148,0.07354295981544325
22149,0.10286885775952848
22150,0.027667759139582238
22151,0.10285776259141666
22152,0.048951745906336754
22153,0.1180460851569527
22154,0.09274362831081107
22155,0.10687695120007631
22156,0.10153536179148306
22157,0.09096955661422507
22158,0.2949131423358198
22159,0.20817777203085572
22160,0.11258877270641245
22161,0.24685947885768728
22162,0.09644258399133253
22163,0.06605060586967872
22164,0.7952648260524089
22165,0.7004232223502677
22166,0.5958698234455863
22167,0.017996398301773058
22168,0.13546276802357515
22169,0.3654541123417754
22170,0.0881576870677111
22171,0.015872133347369366
22172,0.07837548701236739
22173,0.07493987557645396
22174,0.07502070361981134
22175,0.06159346475610139
22176,0.028776941862621537
22177,0.40115308419673473
22178,0.018063981100735742
22179,0.03025482593194785
22180,0.21728400340207019
22181,0.1411492562794694
22182,0.05421773909076872
22183,0.06825707064225868
22184,0.3222890216901787
22185,0.14296844260941052
22186,0.03183655434087544
22187,0.0976258602216259
22188,0.10723426502902464
22189,0.08853089951782722
22190,0.7708232777278524
22191,0.6703832217738039
22192,0.5738154680789546
22193,0.019709211753849227
22194,0.04853229875698356
22195,0.01868431885002803
22196,0.36769441814276116
22197,0.0427052993506676
22198,0.2237914169111508
22199,0.0476048873829214
22200,0.07733766864920838
22201,0.032557159153025365
22202,0.12940974049637374
22203,0.14458078807777355
22204,0.14799175236130832
22205,0.18313268979833683
22206,0.41883434647611956
22207,0.4862349013156979
22208,0.2179329200479126
22209,0.13338857868299833
22210,0.07628295999735583
22211,0.05923491621657466
22212,0.10465372684445921
22213,0.08503894024108644
22214,0.05912755320155702
22215,0.03695269602193067
22216,0.1252802118776024
22217,0.14670811878703427
22218,0.07450905363536012
22219,0.1080108975430285
22220,0.6614176540642841
22221,0.7814041500164126
22222,0.7675490552730981
22223,0.17753126813044529
22224,0.054853698294980144
22225,0.1922446520446604
22226,0.09251693987250029
22227,0.3333065139047726
22228,0.02543352949652684
22229,0.04362320763709184
22230,0.0990502119194577
22231,0.05718716073467443
22232,0.3478941371900681
22233,0.6861472664584554
22234,0.07467184284122963
22235,0.09824132302441049
22236,0.0990337814966957
22237,0.15209331441822982
22238,0.08250121295508075
22239,0.27998732290748973
22240,0.2234310624329662
22241,0.0386937380746812
22242,0.0804180860657787
22243,0.09894296354318505
22244,0.0853049108569678
22245,0.059659163549618775
22246,0.07676413192633982
